name,mode,path,lines_per_s,rss_mb,cpu_pct,notes,hardware
pool-light-28w,pool,udf,709876.4386232301,292.546875,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-light-28w,executor,udf,852808.6397920834,292.546875,-1.0,out=50000/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-light-28w,hf_datasets,udf,67053.18716396014,292.546875,-1.0,"out=50000/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-light-28w,forkrun,udf,359831.935130739,292.546875,-1.0,"out=50000/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-light-28w,plugin,c-callback,391209.48837864527,292.546875,-1.0,"out=50000/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-light-1w,ray,udf,15681.491027782422,341.4140625,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-light-2w,ray,udf,30645.49187272544,341.4140625,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-light-4w,ray,udf,38817.6578049729,341.4140625,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-light-8w,ray,udf,42902.16879354094,342.6796875,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-light-14w,ray,udf,42780.3445605433,345.5234375,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-light-28w,ray,udf,42943.42010279702,348.3671875,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
serial-medium,serial,udf,63487.23741354957,396.0546875,-1.0,"out=49974/50000 records, 0.0GB in",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-medium-1w,pool,udf,55555.314198178836,421.05859375,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-medium-1w,executor,udf,62027.79895889996,433.03515625,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-medium-1w,hf_datasets,udf,28665.825807397632,504.80078125,-1.0,"out=49974/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-medium-1w,forkrun,udf,61887.68126990384,504.80078125,-1.0,"out=49974/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-medium-1w,plugin,c-callback,157363.09903283452,504.80078125,-1.0,"out=49974/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-medium-2w,pool,udf,91498.91420394245,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-medium-2w,executor,udf,117100.50858974399,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-medium-2w,hf_datasets,udf,46525.61688307975,504.80078125,-1.0,"out=49974/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-medium-2w,forkrun,udf,116297.34765173,504.80078125,-1.0,"out=49974/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-medium-2w,plugin,c-callback,288418.4476108815,504.80078125,-1.0,"out=49974/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-medium-4w,pool,udf,199381.2259592392,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-medium-4w,executor,udf,226862.75842791368,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-medium-4w,hf_datasets,udf,60146.40226048227,504.80078125,-1.0,"out=49974/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-medium-4w,forkrun,udf,194642.1039247003,504.80078125,-1.0,"out=49974/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-medium-4w,plugin,c-callback,417881.8741355017,504.80078125,-1.0,"out=49974/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-medium-8w,pool,udf,291371.5524512091,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-medium-8w,executor,udf,376331.87142132566,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-medium-8w,hf_datasets,udf,62453.01316139237,504.80078125,-1.0,"out=49974/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-medium-8w,forkrun,udf,283963.74176693545,504.80078125,-1.0,"out=49974/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-medium-8w,plugin,c-callback,481238.0769469874,504.80078125,-1.0,"out=49974/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-medium-14w,pool,udf,457430.8744289724,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-medium-14w,executor,udf,454316.66482566524,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-medium-14w,hf_datasets,udf,58704.16788430562,504.80078125,-1.0,"out=49974/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-medium-14w,forkrun,udf,292985.2349819251,504.80078125,-1.0,"out=49974/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-medium-14w,plugin,c-callback,366824.6352902793,504.80078125,-1.0,"out=49974/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-medium-28w,pool,udf,452883.29053324304,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-medium-28w,executor,udf,550694.8718238886,504.80078125,-1.0,out=49974/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-medium-28w,hf_datasets,udf,48277.11602248415,504.80078125,-1.0,"out=49974/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-medium-28w,forkrun,udf,198774.5058766614,504.80078125,-1.0,"out=49974/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-medium-28w,plugin,c-callback,188522.0314143476,504.80078125,-1.0,"out=49974/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-medium-1w,ray,udf,14230.901411362402,504.80078125,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-medium-2w,ray,udf,16577.209957861505,504.80078125,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-medium-4w,ray,udf,29335.970824990254,504.80078125,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-medium-8w,ray,udf,37689.57391164166,504.80078125,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-medium-14w,ray,udf,27731.446741737513,504.80078125,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-medium-28w,ray,udf,37663.91019184639,504.80078125,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
polars-native,polars,native,2222404.8548702826,605.1015625,-1.0,"out=49974 rows, lazy/streaming NDJSON",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
duckdb-native,duckdb,native,189439.30939042658,605.1015625,-1.0,"out=49974 rows, SQL/JSON",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
serial-heavy,serial,udf,6369.036542210995,605.1015625,-1.0,"out=49979/50000 records, 0.1GB in",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-heavy-1w,pool,udf,6767.687776987124,605.1015625,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-heavy-1w,executor,udf,6984.4229847788865,637.953125,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-heavy-1w,hf_datasets,udf,5431.012442364306,795.80859375,-1.0,"out=49979/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-heavy-1w,forkrun,udf,6396.17847310072,795.80859375,-1.0,"out=49979/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-heavy-1w,plugin,c-callback,50202.65279742978,795.80859375,-1.0,"out=49979/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-heavy-2w,pool,udf,12313.86937199212,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-heavy-2w,executor,udf,12791.51788677654,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-heavy-2w,hf_datasets,udf,10817.749001620547,795.80859375,-1.0,"out=49979/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-heavy-2w,forkrun,udf,13407.850961795055,795.80859375,-1.0,"out=49979/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-heavy-2w,plugin,c-callback,94614.20269986338,795.80859375,-1.0,"out=49979/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-heavy-4w,pool,udf,25412.851983481778,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-heavy-4w,executor,udf,27443.419112647673,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-heavy-4w,hf_datasets,udf,18601.019447867595,795.80859375,-1.0,"out=49979/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-heavy-4w,forkrun,udf,25834.455416122775,795.80859375,-1.0,"out=49979/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-heavy-4w,plugin,c-callback,161116.78889195784,795.80859375,-1.0,"out=49979/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-heavy-8w,pool,udf,50119.22054355627,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-heavy-8w,executor,udf,50918.451704803425,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-heavy-8w,hf_datasets,udf,27872.530678069266,795.80859375,-1.0,"out=49979/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-heavy-8w,forkrun,udf,46969.313545063385,795.80859375,-1.0,"out=49979/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-heavy-8w,plugin,c-callback,216205.86357779594,795.80859375,-1.0,"out=49979/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-heavy-14w,pool,udf,70438.91096876143,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-heavy-14w,executor,udf,79116.84749182279,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-heavy-14w,hf_datasets,udf,32670.50707248332,795.80859375,-1.0,"out=49979/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-heavy-14w,forkrun,udf,68193.27114957361,795.80859375,-1.0,"out=49979/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-heavy-14w,plugin,c-callback,208169.90087745903,795.80859375,-1.0,"out=49979/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-heavy-28w,pool,udf,83539.26863120132,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
executor-heavy-28w,executor,udf,84461.66602107555,795.80859375,-1.0,out=49979/50000 records,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
hf-datasets-heavy-28w,hf_datasets,udf,28398.49025312138,795.80859375,-1.0,"out=49979/50000 of 50000 text rows, batched=1000",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-heavy-28w,forkrun,udf,66645.74638947568,795.80859375,-1.0,"out=49979/50000 records, order=index",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-plugin-heavy-28w,plugin,c-callback,118201.6434110092,795.80859375,-1.0,"out=49979/50000 records, frozen ABI",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-heavy-1w,ray,udf,4805.49360999965,795.80859375,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-heavy-2w,ray,udf,5616.508513251004,795.80859375,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-heavy-4w,ray,udf,10415.014396203767,795.80859375,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-heavy-8w,ray,udf,13727.99490105951,795.80859375,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-heavy-14w,ray,udf,17090.61797176512,795.80859375,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-heavy-28w,ray,udf,11867.65150427185,795.80859375,-1.0,"out=50000/50000 records, pandas batches, startup=3s",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
forkrun-fault-8w,forkrun,fault,0,795.80859375,-1.0,"survived, out=4887 records; crash-once SIGSEGV@idx5 + transient x5 all fired; orchestrator respawn; output truncated at hole",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
pool-fault-8w,pool,fault,0,795.80859375,-1.0,survived=False; POOL-DIED TimeoutError ,28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
ray-fault-8w,ray,fault,0,795.80859375,-1.0,"survived, count=49525; crash-once SIGSEGV, task retry",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
plugin-fault-8w,plugin,fault,0,795.80859375,-1.0,"survived, out=4887 records; crash-once SIGSEGV@idx5 fired; orchestrator respawn; output truncated at hole",28c/Intel(R) Core(TM) i9-7940X CPU @ Linux 7.1.13-200.fc44.x86_64
